customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
311,4,2862.03,2010-01-30,2010-09-25,Female,77,6.6,School Cut,715.51,1
312,10,3847.77,2017-06-25,2018-03-09,Unknown,21,4.13,Child Cut,384.78,0
313,7,3313.21,2012-12-07,2013-09-30,Female,80,0.68,Perm,473.32,0
314,4,3811.34,2015-11-16,2016-03-03,Female,23,9.97,Gray Hair Dye,952.84,1
315,8,3336.34,2013-08-16,2014-07-07,Male,59,29.56,Gray Hair Dye,417.04,0
316,5,2636.88,2019-11-29,2020-02-26,Unknown,79,7.17,Gray Hair Dye,527.38,1
317,5,2579.68,2019-08-05,2020-04-27,Female,75,1.92,Perm,515.94,0
318,5,3686.33,2010-03-21,2010-11-13,Unknown,78,9.54,Perm,737.27,0
319,2,3003.46,2012-07-05,2012-10-23,Male,36,11.17,Coloring,1501.73,0
320,3,3150.66,2011-09-09,2011-11-22,Female,76,0.31,Coloring,1050.22,0
321,4,3391.33,2013-05-06,2013-08-02,Female,39,0.55,Coloring,847.83,0
322,9,2315.69,2010-10-23,2011-06-19,Unknown,73,7.73,Perm,257.3,0
323,0,2432.88,2018-04-13,2018-10-23,Unknown,25,18.77,Child Cut,2432.88,0
324,5,2645.75,2013-04-28,2013-12-02,Male,24,10.49,Coloring,529.15,0
325,5,3414.64,2019-08-22,2020-02-02,Unknown,25,6.5,Coloring,682.93,0
326,5,3445.75,2012-11-10,2013-03-21,Female,20,6.13,Gray Hair Dye,689.15,1
327,5,2877.12,2010-12-09,2011-09-08,Unknown,52,0.97,Gray Hair Dye,575.42,0
328,4,4206.2,2016-11-30,2017-10-19,Male,72,8.04,Haircut,1051.55,0
329,9,2727.29,2018-03-07,2018-08-02,Female,36,12.13,Haircut,303.03,1
330,6,3012.32,2010-11-23,2011-01-27,Female,0,17.26,Perm,502.05,1
331,2,2324.22,2018-01-10,2018-09-22,Unknown,52,14.63,Haircut,1162.11,0
332,6,3578.37,2014-09-17,2015-02-20,Female,74,33.24,Gray Hair Dye,596.4,1
333,6,3567.8,2015-08-07,2016-06-06,Male,20,7.85,Coloring,594.63,0
334,6,3325.61,2012-04-22,2012-09-17,Unknown,45,4.13,Gray Hair Dye,554.27,0
335,5,3889.99,2017-12-07,2018-07-14,Unknown,61,16.72,Coloring,778.0,0
336,2,4154.28,2019-02-12,2020-01-30,Female,20,6.48,Gray Hair Dye,2077.14,0
337,5,2265.73,2013-06-20,2013-11-23,Female,18,6.82,Perm,453.15,1
338,3,4068.23,2015-04-24,2015-10-16,Female,59,4.91,Haircut,1356.08,0
339,3,3041.65,2013-08-24,2014-07-11,Female,70,13.07,Perm,1013.88,1
340,3,1980.51,2013-12-21,2014-05-10,Female,46,3.96,Coloring,660.17,0
341,6,2450.66,2019-04-01,2020-02-26,Male,10,6.15,Coloring,408.44,0
342,6,2293.47,2010-07-23,2010-08-22,Male,64,10.66,Perm,382.24,0
343,4,3974.86,2014-01-09,2014-04-15,Unknown,58,10.74,Coloring,993.72,0
344,5,2682.21,2017-06-14,2017-06-29,Unknown,46,15.27,Perm,536.44,1
345,5,4217.0,2019-03-27,2019-04-10,Male,11,8.61,Perm,843.4,0
346,7,2301.58,2015-07-26,2015-10-13,Unknown,63,13.72,Haircut,328.8,0
347,5,1591.03,2015-12-26,2016-11-19,Male,76,1.38,Child Cut,318.21,0
348,3,3368.15,2013-07-28,2013-09-17,Female,36,3.7,School Cut,1122.72,0
349,4,3582.32,2012-06-04,2012-11-04,Female,43,3.28,School Cut,895.58,1
350,7,3040.63,2018-07-31,2018-11-27,Unknown,42,2.28,Gray Hair Dye,434.38,0
351,5,2859.23,2010-11-14,2011-05-29,Male,58,24.37,Haircut,571.85,0
352,7,2338.9,2020-07-22,2021-02-19,Unknown,54,7.56,Perm,334.13,1
353,8,3182.33,2014-12-28,2015-06-13,Unknown,69,1.12,Gray Hair Dye,397.79,0
354,7,2950.97,2014-06-23,2015-04-07,Unknown,17,1.76,Child Cut,421.57,0
355,5,2349.67,2020-04-28,2020-09-25,Male,0,15.29,Coloring,469.93,0
356,8,3316.71,2017-11-04,2018-05-06,Unknown,26,1.04,Child Cut,414.59,1
357,4,3202.71,2016-11-05,2017-02-16,Unknown,78,3.66,School Cut,800.68,0
358,6,2889.18,2015-02-08,2015-11-18,Male,77,7.72,Haircut,481.53,0
359,8,4087.47,2015-01-01,2015-10-11,Female,22,13.49,Haircut,510.93,1
360,6,2750.27,2010-07-13,2010-10-09,Male,36,3.76,Coloring,458.38,0
361,3,2605.42,2014-05-02,2014-08-20,Female,19,2.85,Haircut,868.47,1
362,8,1943.39,2018-12-09,2019-02-16,Female,80,19.22,Coloring,242.92,0
363,4,2628.15,2017-05-13,2017-09-17,Unknown,11,9.39,Child Cut,657.04,0
364,7,2406.78,2016-04-01,2016-09-04,Female,55,5.52,School Cut,343.83,0
365,2,1684.59,2011-07-23,2012-01-09,Male,61,15.39,Child Cut,842.3,0
366,10,4251.98,2016-04-05,2016-08-08,Female,21,0.33,School Cut,425.2,1
367,6,4651.27,2017-11-16,2018-03-07,Unknown,76,14.16,Haircut,775.21,0
368,4,3257.88,2021-06-05,2021-11-30,Unknown,58,27.59,Child Cut,814.47,0
369,5,2235.08,2018-12-19,2019-07-05,Male,63,14.95,Gray Hair Dye,447.02,1
370,6,2323.8,2017-06-05,2018-01-04,Unknown,72,20.81,Haircut,387.3,0
371,4,1721.15,2010-08-15,2011-05-05,Female,29,1.21,Perm,430.29,0
372,5,2391.5,2012-08-02,2012-10-23,Male,19,0.51,School Cut,478.3,0
373,6,3954.4,2015-11-10,2016-01-16,Female,63,6.31,Haircut,659.07,0
374,3,1878.84,2014-01-02,2014-09-27,Unknown,42,6.2,Perm,626.28,0
375,7,3246.67,2015-12-15,2016-10-16,Female,45,2.46,Gray Hair Dye,463.81,0
376,7,4755.29,2010-11-10,2011-06-10,Male,77,0.6,Perm,679.33,0
377,8,3636.19,2012-06-07,2012-12-10,Male,59,3.43,Child Cut,454.52,0
378,4,3196.08,2019-09-30,2020-06-03,Female,42,40.72,Gray Hair Dye,799.02,0
379,7,4775.33,2017-10-02,2018-09-10,Female,0,2.85,Perm,682.19,0
380,3,2059.5,2017-01-13,2017-07-20,Male,29,11.4,Haircut,686.5,0
381,4,1817.86,2019-10-15,2020-03-18,Unknown,78,6.83,Perm,454.46,1
382,4,2905.52,2021-06-21,2022-04-26,Male,66,1.67,Child Cut,726.38,1
383,0,2849.34,2012-08-05,2013-06-25,Unknown,76,5.47,Coloring,2849.34,1
384,1,3361.06,2018-08-22,2018-11-06,Male,75,2.57,Perm,3361.06,1
385,1,3408.38,2014-04-07,2015-03-13,Male,47,5.24,Gray Hair Dye,3408.38,1
386,7,2383.73,2015-09-18,2015-09-20,Male,77,11.77,Child Cut,340.53,0
387,5,4570.44,2010-12-30,2011-04-22,Male,41,8.4,School Cut,914.09,0
388,5,2888.26,2019-10-13,2020-10-05,Unknown,54,1.99,Perm,577.65,0
389,8,3226.68,2010-01-14,2010-11-24,Female,20,6.82,Child Cut,403.34,0
390,3,2894.67,2021-08-30,2022-06-06,Male,80,9.79,School Cut,964.89,0
391,5,3146.46,2014-06-03,2014-06-03,Male,64,16.8,School Cut,629.29,1
392,3,3250.66,2018-03-03,2018-04-29,Female,69,18.48,Haircut,1083.55,1
393,5,1715.95,2019-09-04,2019-12-16,Female,24,26.17,Coloring,343.19,0
394,1,2938.59,2011-07-28,2011-11-24,Male,29,28.28,School Cut,2938.59,0
395,7,2781.77,2017-05-28,2018-04-18,Female,53,1.1,Haircut,397.4,1
396,2,3452.15,2017-01-15,2017-09-10,Female,15,7.45,Child Cut,1726.08,0
397,4,3081.9,2012-10-17,2013-09-09,Unknown,47,5.2,Perm,770.48,0
398,6,3937.62,2016-09-26,2017-04-17,Unknown,26,6.43,Child Cut,656.27,0
399,7,3665.95,2021-05-17,2021-06-23,Female,79,26.2,Gray Hair Dye,523.71,1
400,9,1529.95,2016-12-08,2017-10-17,Female,44,0.97,Perm,169.99,1
401,4,1481.57,2019-02-28,2019-04-08,Male,46,31.23,Child Cut,370.39,0
402,1,2352.84,2017-04-26,2017-10-30,Unknown,30,21.97,Perm,2352.84,0
403,4,4277.76,2019-01-10,2019-12-20,Unknown,54,3.68,School Cut,1069.44,0
404,6,3475.31,2016-08-19,2017-04-09,Male,71,20.91,Child Cut,579.22,0
405,3,3031.61,2012-11-08,2013-07-12,Male,10,4.88,Child Cut,1010.54,0
406,4,2323.71,2014-04-21,2014-04-25,Male,15,3.81,Child Cut,580.93,0
407,2,4065.04,2019-06-07,2019-07-27,Male,28,21.47,Gray Hair Dye,2032.52,0
408,6,4829.76,2018-07-03,2018-12-09,Female,67,4.41,Coloring,804.96,1
409,8,3059.44,2013-11-26,2014-01-10,Female,75,2.91,School Cut,382.43,0
410,7,3253.55,2016-10-01,2016-11-28,Female,43,4.55,School Cut,464.79,0
411,2,3212.59,2019-02-09,2019-03-21,Male,57,4.68,School Cut,1606.3,0
412,6,4325.16,2010-01-04,2010-07-05,Male,35,40.99,Gray Hair Dye,720.86,0
413,9,2164.05,2016-10-25,2017-07-22,Unknown,52,12.04,Gray Hair Dye,240.45,0
414,3,3821.44,2016-06-08,2016-08-02,Unknown,54,9.88,Haircut,1273.81,0
415,8,2661.0,2014-09-18,2015-08-09,Unknown,30,15.2,Child Cut,332.62,0
416,7,3487.46,2019-08-23,2020-03-04,Male,61,58.9,Haircut,498.21,1
417,6,3525.01,2017-03-24,2017-06-10,Unknown,53,5.6,Haircut,587.5,0
418,10,2853.15,2020-06-06,2020-09-22,Female,19,17.5,School Cut,285.32,1
419,5,3791.27,2019-11-29,2020-01-03,Unknown,34,24.51,Haircut,758.25,0
420,5,1822.36,2019-12-02,2020-05-31,Female,68,2.14,Child Cut,364.47,1
421,5,2736.32,2014-10-17,2015-02-18,Female,46,28.16,Coloring,547.26,1
422,5,3283.58,2021-06-19,2022-04-27,Unknown,22,3.22,Child Cut,656.72,0
423,4,4302.38,2020-08-12,2020-12-29,Female,53,1.47,Perm,1075.6,0
424,10,2757.79,2013-10-22,2014-01-12,Male,15,15.0,Perm,275.78,1
425,3,2503.84,2011-11-26,2012-09-01,Female,29,8.14,Gray Hair Dye,834.61,1
426,2,3140.16,2016-05-13,2016-06-19,Female,47,10.79,Perm,1570.08,0
427,6,3555.54,2021-07-24,2021-09-19,Male,28,17.37,Perm,592.59,0
428,4,4255.6,2017-07-08,2018-01-07,Male,71,1.15,Perm,1063.9,0
429,4,4017.82,2012-02-05,2012-11-10,Unknown,10,9.38,Haircut,1004.46,0
430,8,3490.91,2015-04-09,2015-12-01,Female,42,11.25,Haircut,436.36,1
431,5,4014.97,2016-12-17,2017-07-12,Unknown,22,4.97,Child Cut,802.99,0
432,4,2448.67,2015-01-15,2015-07-06,Unknown,29,2.38,Coloring,612.17,1
433,7,3544.5,2014-06-20,2014-07-09,Male,49,9.34,Gray Hair Dye,506.36,0
434,4,2261.63,2013-04-22,2014-02-11,Female,44,31.28,Perm,565.41,0
435,2,3793.4,2010-07-20,2010-08-21,Unknown,17,12.99,Haircut,1896.7,1
436,2,4278.66,2011-01-14,2011-07-25,Male,49,20.83,Perm,2139.33,0
437,3,2183.61,2015-06-29,2015-10-10,Unknown,34,8.52,Coloring,727.87,1
438,3,4184.65,2020-08-28,2021-07-01,Unknown,76,11.52,Coloring,1394.88,0
439,8,3366.54,2011-08-20,2012-04-05,Male,24,4.62,Child Cut,420.82,1
440,6,3463.73,2020-03-19,2021-02-08,Unknown,26,0.87,Child Cut,577.29,0
441,0,4212.25,2019-04-19,2019-10-22,Male,10,11.06,School Cut,4212.25,0
442,8,3156.86,2014-05-12,2014-05-23,Male,13,14.29,Child Cut,394.61,0
443,5,3626.65,2018-08-12,2019-02-16,Female,32,7.53,Perm,725.33,0
444,4,3750.82,2021-02-01,2021-09-13,Female,71,4.49,Haircut,937.7,0
445,5,1581.09,2018-12-18,2019-10-24,Male,36,12.31,Child Cut,316.22,1
446,7,2503.41,2015-06-22,2015-08-31,Female,45,1.05,Haircut,357.63,0
447,6,3673.6,2013-04-23,2013-06-23,Unknown,61,5.16,Haircut,612.27,0
448,3,2667.62,2010-02-15,2010-08-23,Unknown,16,2.48,Child Cut,889.21,0
449,4,4154.1,2012-05-23,2012-06-24,Female,11,34.31,Gray Hair Dye,1038.53,1
450,2,2722.0,2019-07-15,2019-08-03,Unknown,59,6.84,Gray Hair Dye,1361.0,0
451,4,3369.38,2014-11-28,2015-10-29,Unknown,32,1.56,Coloring,842.34,1
452,1,4245.75,2013-12-11,2014-10-16,Female,26,12.98,Gray Hair Dye,4245.75,0
453,9,2659.11,2021-08-14,2022-05-26,Male,65,16.9,Perm,295.46,0
454,3,3518.73,2020-06-02,2020-07-19,Male,54,10.59,Coloring,1172.91,1
455,1,2886.58,2011-02-16,2011-03-19,Male,13,5.33,Gray Hair Dye,2886.58,1
456,5,1964.72,2015-08-04,2015-08-19,Female,37,6.12,Haircut,392.94,0
457,4,1408.71,2012-09-21,2013-08-16,Female,42,2.59,Coloring,352.18,0
458,6,2521.51,2020-03-28,2021-01-18,Unknown,13,9.23,Perm,420.25,0
459,5,3195.4,2012-12-28,2013-05-12,Unknown,78,5.24,Coloring,639.08,0
460,8,3978.89,2020-06-03,2020-10-31,Male,13,3.88,Perm,497.36,0
461,5,2452.84,2021-11-30,2022-03-23,Unknown,60,6.39,Child Cut,490.57,0
462,7,3616.13,2017-02-12,2017-02-19,Female,65,26.04,Gray Hair Dye,516.59,0
463,4,4020.33,2019-12-05,2019-12-23,Male,54,17.7,Child Cut,1005.08,1
464,1,3099.84,2021-04-28,2021-07-08,Female,21,17.16,Gray Hair Dye,3099.84,0
465,5,3293.03,2019-07-28,2020-03-19,Female,20,12.86,Perm,658.61,0
466,4,3095.41,2020-01-01,2020-09-06,Unknown,30,2.24,Child Cut,773.85,1
467,3,2817.97,2013-07-27,2013-11-19,Female,39,3.64,Gray Hair Dye,939.32,0
468,2,3738.34,2020-08-24,2020-11-02,Male,15,6.99,Gray Hair Dye,1869.17,1
469,12,3787.46,2020-02-04,2020-02-11,Female,26,0.29,Coloring,315.62,0
470,5,3077.45,2015-10-25,2016-10-05,Male,21,1.41,Haircut,615.49,0
471,10,1987.86,2015-07-19,2016-01-27,Male,37,10.24,Child Cut,198.79,0
472,6,1807.5,2016-03-21,2016-09-08,Unknown,51,1.24,Coloring,301.25,0
473,1,2516.62,2021-09-10,2022-04-01,Unknown,78,8.65,Haircut,2516.62,0
474,6,5636.27,2020-11-13,2021-08-29,Unknown,10,27.84,Child Cut,939.38,0
475,2,4046.5,2015-05-14,2015-10-09,Female,57,5.19,Perm,2023.25,1
476,4,2951.89,2016-02-28,2016-05-12,Female,21,1.04,Coloring,737.97,1
477,5,2799.41,2019-11-13,2020-06-28,Male,25,2.38,Child Cut,559.88,1
478,8,2963.83,2011-09-27,2012-08-21,Male,44,2.85,Perm,370.48,1
479,4,2611.16,2016-05-29,2016-12-26,Female,68,15.34,Child Cut,652.79,0
480,2,2659.02,2015-04-05,2016-02-20,Unknown,13,12.43,School Cut,1329.51,0
481,1,2318.13,2016-02-04,2016-05-10,Female,50,46.43,Gray Hair Dye,2318.13,0
482,8,3148.26,2017-07-14,2018-04-23,Female,54,15.42,Coloring,393.53,1
483,8,1770.39,2017-03-04,2017-03-08,Unknown,69,13.36,Gray Hair Dye,221.3,1
484,4,3697.2,2011-10-23,2012-09-11,Unknown,13,48.7,Haircut,924.3,0
485,1,4601.62,2013-02-07,2013-11-03,Unknown,72,5.5,Haircut,4601.62,0
486,9,3551.11,2013-05-20,2013-08-16,Male,72,10.4,Perm,394.57,0
487,4,2050.56,2015-03-10,2015-09-21,Unknown,18,35.87,Gray Hair Dye,512.64,1
488,2,2635.25,2018-08-04,2018-11-13,Male,19,3.05,School Cut,1317.62,0
489,4,1789.25,2013-06-05,2013-08-28,Male,0,24.41,School Cut,447.31,0
490,3,2096.6,2014-10-19,2015-05-08,Male,11,1.25,Perm,698.87,0
491,8,3311.23,2011-06-11,2012-01-24,Male,59,29.19,Gray Hair Dye,413.9,0
492,9,1980.62,2019-04-22,2019-11-21,Unknown,62,4.84,Gray Hair Dye,220.07,1
493,4,2528.95,2019-02-22,2019-06-17,Male,24,15.13,School Cut,632.24,0
494,4,1441.75,2017-06-03,2018-05-24,Unknown,0,3.08,Coloring,360.44,0
495,5,3451.45,2020-06-13,2021-05-07,Female,39,13.24,Coloring,690.29,0
496,11,2593.91,2019-04-30,2019-06-20,Female,45,8.76,Perm,235.81,0
497,8,4154.72,2011-05-26,2011-07-09,Male,65,3.33,Gray Hair Dye,519.34,1
498,6,2442.93,2014-08-22,2015-01-27,Female,55,69.85,School Cut,407.16,0
499,2,3522.34,2019-06-04,2019-10-08,Unknown,64,11.16,Child Cut,1761.17,0
500,8,3296.84,2018-09-26,2018-11-05,Female,37,26.66,Perm,412.1,0
501,7,1274.5,2010-06-10,2010-07-11,Male,28,5.6,School Cut,182.07,0
502,6,4167.52,2018-07-14,2019-03-05,Male,72,3.29,Haircut,694.59,1
503,5,2929.19,2020-09-12,2021-03-04,Male,80,12.54,School Cut,585.84,0
504,3,4251.83,2010-02-18,2010-06-15,Female,64,0.45,Child Cut,1417.28,0
505,5,2216.89,2017-11-21,2018-09-22,Unknown,73,16.44,Child Cut,443.38,0
506,3,3910.09,2016-09-12,2017-05-27,Male,0,12.66,School Cut,1303.36,0
507,3,3101.02,2018-09-30,2019-05-31,Male,27,6.83,Gray Hair Dye,1033.67,0
508,7,4381.88,2019-05-26,2019-07-05,Female,70,6.91,Coloring,625.98,0
509,4,3508.97,2014-12-12,2015-05-02,Unknown,36,46.53,Coloring,877.24,1
510,4,2280.77,2020-12-13,2021-02-06,Female,78,2.36,Coloring,570.19,0
511,6,2373.11,2014-12-03,2015-04-18,Female,62,4.93,Coloring,395.52,1
512,6,2657.96,2016-02-14,2016-05-19,Male,29,8.2,Coloring,442.99,1
513,3,2849.66,2019-10-11,2020-05-19,Male,11,2.38,Haircut,949.89,1
514,4,3192.89,2020-11-22,2021-04-20,Unknown,57,8.51,School Cut,798.22,1
515,6,2803.23,2010-08-26,2010-11-02,Male,24,5.28,Coloring,467.2,0
516,6,3970.38,2018-09-21,2019-07-21,Unknown,66,6.9,Perm,661.73,1
517,6,1931.84,2017-07-16,2017-11-06,Male,50,8.14,Perm,321.97,0
518,6,3043.08,2019-01-26,2019-02-10,Male,38,13.51,School Cut,507.18,0
519,3,2620.45,2013-09-14,2014-03-25,Male,40,48.41,Perm,873.48,0
520,5,3460.69,2020-06-25,2021-06-03,Male,60,3.66,Coloring,692.14,1
521,2,3592.98,2012-11-11,2013-03-22,Female,77,3.53,School Cut,1796.49,0
522,5,2394.29,2021-12-24,2022-07-07,Male,52,1.02,School Cut,478.86,0
523,3,3886.54,2010-08-09,2010-10-05,Unknown,71,3.18,Perm,1295.51,0
524,3,2249.35,2018-11-02,2019-03-26,Female,16,17.36,Perm,749.78,0
525,5,2147.99,2010-08-11,2010-11-20,Male,15,49.44,School Cut,429.6,1
526,11,2059.32,2011-11-19,2012-08-04,Unknown,55,2.36,Child Cut,187.21,0
527,7,2072.02,2019-08-13,2019-11-24,Male,37,15.19,School Cut,296.0,0
528,7,3439.39,2013-01-16,2013-10-02,Male,45,13.45,Gray Hair Dye,491.34,1
529,4,2600.55,2020-05-10,2020-06-11,Female,36,5.78,Child Cut,650.14,1
530,1,3149.29,2014-01-28,2014-08-27,Male,73,3.73,School Cut,3149.29,0
531,4,3281.34,2011-02-16,2011-10-28,Male,27,24.46,School Cut,820.34,0
532,5,2389.42,2015-11-02,2016-04-03,Male,0,0.08,Child Cut,477.88,1
533,4,2299.97,2018-07-03,2019-06-30,Unknown,79,40.84,Gray Hair Dye,574.99,1
534,4,3361.14,2017-05-05,2017-07-12,Female,65,7.21,Perm,840.28,1
535,7,3292.48,2014-09-30,2015-09-18,Female,39,12.17,School Cut,470.35,1
536,6,2814.26,2020-03-13,2020-12-14,Unknown,68,0.51,Gray Hair Dye,469.04,0
537,8,3610.29,2017-05-01,2018-03-01,Male,67,0.43,Gray Hair Dye,451.29,0
538,4,1908.98,2017-07-27,2018-01-03,Male,69,1.58,Haircut,477.24,0
539,3,2692.27,2018-07-03,2018-12-09,Unknown,28,11.88,Perm,897.42,0
540,0,2288.09,2016-03-29,2016-04-24,Male,55,1.8,Gray Hair Dye,2288.09,0
541,4,3057.28,2019-06-16,2019-12-15,Male,52,16.13,Gray Hair Dye,764.32,1
542,1,3558.81,2015-08-29,2016-05-27,Unknown,68,6.34,Gray Hair Dye,3558.81,0
543,4,2195.17,2011-11-02,2012-03-26,Male,47,7.14,School Cut,548.79,1
544,3,3268.95,2020-07-19,2021-06-20,Unknown,43,4.32,Child Cut,1089.65,0
545,5,2521.47,2010-06-08,2011-02-05,Unknown,62,0.84,School Cut,504.29,1
546,6,3558.97,2011-03-03,2011-07-13,Unknown,0,21.4,Haircut,593.16,1
547,6,2882.4,2017-11-06,2018-03-12,Female,71,3.66,Coloring,480.4,0
548,4,2743.36,2015-01-11,2015-10-23,Unknown,12,1.87,Child Cut,685.84,0
549,4,1564.55,2011-07-17,2012-05-10,Male,35,5.96,Coloring,391.14,0
550,5,2218.21,2010-11-26,2011-04-24,Female,40,6.49,Gray Hair Dye,443.64,0
551,1,1594.64,2010-09-12,2011-05-20,Male,47,0.67,Child Cut,1594.64,0
552,9,2779.04,2015-07-19,2016-01-07,Unknown,21,7.33,Coloring,308.78,0
553,7,2845.12,2014-06-22,2014-08-29,Female,13,5.28,Coloring,406.45,1
554,5,3539.42,2010-06-16,2011-03-03,Female,21,31.07,Perm,707.88,0
555,4,3621.52,2013-06-02,2014-03-30,Male,67,1.59,Perm,905.38,0
556,5,2003.22,2015-05-09,2016-01-11,Female,49,34.39,Child Cut,400.64,0
557,4,3162.6,2012-10-31,2013-01-21,Unknown,73,4.87,Haircut,790.65,1
558,1,3178.9,2020-08-15,2021-07-14,Female,56,11.2,Coloring,3178.9,1
559,3,2245.29,2012-07-26,2012-12-29,Male,13,14.62,Child Cut,748.43,0
560,7,2461.64,2014-11-21,2015-05-10,Female,33,5.76,School Cut,351.66,0
561,6,3065.55,2020-06-06,2021-04-12,Unknown,10,6.04,Coloring,510.92,0
562,10,4743.08,2015-10-01,2016-05-22,Unknown,50,6.15,Child Cut,474.31,1
563,4,2025.19,2018-04-10,2019-01-23,Unknown,50,7.51,Haircut,506.3,0
564,5,2410.55,2013-10-06,2014-07-17,Unknown,48,4.22,Perm,482.11,1
565,6,2871.66,2012-07-27,2013-05-24,Unknown,50,8.67,Coloring,478.61,0
566,6,3112.12,2013-09-03,2014-06-08,Male,51,15.29,Child Cut,518.69,0
567,8,2688.99,2016-12-23,2017-03-24,Female,0,10.44,Gray Hair Dye,336.12,1
568,4,2732.74,2012-06-04,2012-09-07,Unknown,74,0.16,Child Cut,683.18,0
569,3,3515.11,2010-07-30,2010-12-24,Male,76,10.01,Gray Hair Dye,1171.7,0
570,3,3209.35,2016-12-30,2017-06-22,Male,46,11.93,Perm,1069.78,0
571,9,2975.31,2018-06-02,2018-11-25,Male,60,17.73,Perm,330.59,1
572,7,2446.28,2018-11-24,2019-11-13,Unknown,11,10.49,Perm,349.47,0
573,2,2187.7,2014-06-13,2014-11-11,Male,25,3.81,School Cut,1093.85,0
574,2,3900.93,2011-09-15,2011-09-28,Male,52,2.44,Gray Hair Dye,1950.46,0
575,4,2828.5,2015-06-13,2016-05-11,Unknown,73,5.17,Coloring,707.12,1
576,6,2479.25,2012-04-14,2012-09-04,Female,66,4.07,Gray Hair Dye,413.21,0
577,9,2921.97,2016-10-06,2016-12-22,Unknown,0,0.09,Perm,324.66,0
578,11,3954.04,2012-09-18,2012-11-19,Male,20,5.21,Perm,359.46,1
579,4,1908.49,2010-12-03,2010-12-13,Unknown,25,0.82,Gray Hair Dye,477.12,0
580,7,2415.59,2017-10-15,2017-10-19,Female,77,5.1,Gray Hair Dye,345.08,1
581,7,3117.31,2021-12-13,2022-02-08,Female,78,3.68,Coloring,445.33,0
582,3,2331.12,2019-08-11,2020-01-11,Unknown,26,1.43,School Cut,777.04,0
583,7,3551.84,2018-04-24,2019-03-15,Male,67,6.28,Haircut,507.41,1
584,5,2407.72,2011-07-19,2012-05-16,Male,28,18.36,Child Cut,481.54,1
585,2,4439.19,2021-05-07,2022-03-15,Male,40,10.89,Perm,2219.59,0
586,9,1767.86,2017-08-27,2018-03-19,Female,41,1.7,Gray Hair Dye,196.43,0
587,6,3614.59,2010-04-14,2010-06-13,Male,66,2.33,Haircut,602.43,1
588,3,4100.76,2019-06-04,2019-07-30,Male,33,9.93,Gray Hair Dye,1366.92,1
589,6,4103.42,2020-12-29,2021-08-28,Male,46,8.32,Perm,683.9,1
590,3,2909.55,2012-05-14,2012-12-28,Unknown,60,7.05,Haircut,969.85,0
591,2,2895.32,2019-09-22,2020-06-17,Unknown,50,0.36,Child Cut,1447.66,1
592,8,1995.31,2018-02-15,2018-07-29,Unknown,36,0.82,School Cut,249.41,0
593,4,3248.99,2020-04-24,2020-09-14,Unknown,0,18.78,Perm,812.25,0
594,5,2555.17,2013-06-07,2013-12-14,Male,16,11.89,School Cut,511.03,0
595,4,2172.76,2019-10-08,2020-01-22,Female,46,17.96,School Cut,543.19,1
596,3,929.36,2013-12-13,2014-09-28,Unknown,71,6.23,School Cut,309.79,0
597,4,3462.43,2021-09-14,2022-08-12,Female,23,1.81,School Cut,865.61,0
598,3,3342.88,2016-01-22,2016-02-07,Male,0,16.68,Coloring,1114.29,0
599,11,3959.44,2020-11-04,2021-04-30,Female,25,21.25,School Cut,359.95,0
600,6,4003.41,2020-06-05,2021-01-16,Unknown,14,19.69,Perm,667.24,1
601,5,2136.41,2019-10-09,2020-10-03,Female,40,29.82,School Cut,427.28,0
602,5,1069.64,2016-01-08,2016-11-20,Male,55,5.49,Child Cut,213.93,1
603,5,2216.16,2017-03-25,2017-12-29,Unknown,53,21.79,Coloring,443.23,0
604,3,3769.33,2015-07-05,2016-01-15,Female,78,5.54,Coloring,1256.44,1
605,6,3249.23,2011-12-11,2012-06-24,Female,17,7.86,Coloring,541.54,0
606,4,2778.1,2016-04-03,2016-06-07,Unknown,24,10.3,Child Cut,694.52,1
607,5,2840.44,2020-02-10,2020-09-17,Male,75,21.62,School Cut,568.09,1
608,3,3033.37,2015-06-21,2016-04-20,Unknown,64,13.11,Coloring,1011.12,1
609,7,3978.83,2020-06-03,2020-09-01,Unknown,30,11.85,Perm,568.4,1
610,3,3193.07,2018-07-02,2018-10-20,Unknown,63,4.41,Gray Hair Dye,1064.36,1
611,6,3703.31,2017-07-18,2017-11-16,Male,15,11.48,Child Cut,617.22,1
612,7,2511.69,2010-08-24,2011-06-10,Unknown,31,2.23,Haircut,358.81,1
613,1,4188.58,2021-02-01,2021-07-24,Male,59,0.62,Child Cut,4188.58,0
614,6,3185.07,2017-04-16,2017-08-17,Male,39,12.12,Gray Hair Dye,530.84,0
615,4,3510.48,2014-01-29,2014-02-02,Male,32,14.92,School Cut,877.62,0
616,2,2379.62,2020-12-08,2020-12-24,Male,56,0.47,Perm,1189.81,0
617,2,2821.54,2014-10-04,2015-09-12,Unknown,63,0.46,School Cut,1410.77,0
618,5,2360.63,2017-12-16,2018-11-02,Female,48,4.9,Haircut,472.13,0
619,5,2714.91,2015-10-18,2015-12-22,Male,68,30.92,Child Cut,542.98,0
620,3,2365.0,2017-08-20,2018-07-21,Unknown,70,8.61,Coloring,788.33,0
621,5,2608.28,2016-04-09,2016-10-03,Male,54,3.71,Haircut,521.66,1
